Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0fatcDJuNxjxA9tuBsQkrm,All by Myself,Dookie,Green Day,30b57cc424b243c7bb35e87ed10514e8,2025-01-02T22:03:25Z,A secret track!,93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:0PLCJmRl2v7Ipp7FwlNS9k,Might,Icky Mettle (Deluxe Reissue),Archers Of Loaf,5d5638b12d18438d9e443eb2cda1167c,2025-01-02T05:43:59Z,,93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:0YZGtZFwu2O45CWXcowsZK,Know Your Chicken,Viva! La Woman,Cibo Matto,53cd0cfc1b654a4ab26e98257d6d6d2d,2024-12-30T16:07:04Z,Saw them perform this on Squirt TV and it blew my mind.,93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:1962ZwEY7WNQLcmYFn3eR9,Where I'm From,Reachin' (A New Refutation Of Time And Space),Digable Planets,5d5638b12d18438d9e443eb2cda1167c,2025-01-02T05:43:59Z,,93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:1Cwsd5xI8CajJz795oy4XF,You Get What You Give,Maybe You've Been Brainwashed Too,New Radicals,2cb5e7dcadc846b4bb172ff2181acaea,2025-01-02T21:43:16Z,We’re all thinking it,93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:2eNSieyqDoZMa3yOSagR4q,Step To My Girl,Hiero Oldies: Volume One,Souls Of Mischief,5d5638b12d18438d9e443eb2cda1167c,2025-01-02T05:43:59Z,,93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:2Mbw4wOgF4WvJHXRp6hYEs,Too Much Of A Good Thing,Dumb & Dumber (Soundtrack),The Sons,30b57cc424b243c7bb35e87ed10514e8,2025-01-02T22:03:25Z,"Yes, I owned this CD ",93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:2Rj2e1cCJs3QIbSn0zCpiY,Wasteland,Dan Bern,Dan Bern,53cd0cfc1b654a4ab26e98257d6d6d2d,2024-12-30T16:07:04Z,"""I saw the best of my generation playing pinball""",93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:2Uw9ZuFXoZgeohnv4zFOq8,I Like Fucking,The Singles,Bikini Kill,d1e35e072eec44ccacb5f5176160ecf6,2024-12-31T04:13:29Z,,93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:30X2iKHGAgQm2GCBxuoG00,Time Trap,Keep It like a Secret,Built To Spill,d1e35e072eec44ccacb5f5176160ecf6,2024-12-31T04:13:29Z,Can’t capture a decade without a… I’ll see myself out. ,93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:3Ti0GdlrotgwsAVBBugv0I,Can I Kick It?,People's Instinctive Travels and the Paths of Rhythm (25th Anniversary Edition),A Tribe Called Quest,d1e35e072eec44ccacb5f5176160ecf6,2024-12-31T04:13:29Z,Not here *just* because I didn’t score well with Lou Reed.,93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:4xhwXjTp1nQyW6E2eSdwhF,Newt Gingrich,For Your Silly Ass!,Clown Vomit,005c1f592f01474a868c991fd8294593,2025-01-01T14:25:30Z,,93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:4Zb88sF1Qj778KV5lstVxT,French Disko,Refried Ectoplasm [Switched On Volume 2],Stereolab,30b57cc424b243c7bb35e87ed10514e8,2025-01-02T22:03:25Z,,93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:59kHPbwyyCApYA8RQQEuXm,Chattahoochee,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson,2cb5e7dcadc846b4bb172ff2181acaea,2025-01-02T21:43:16Z,"A 1993 all-timer from Alan Jackson (no relation), “Chattahoochee” showcases the prominent pedal steel and smooth neotraditional production that Jackson, George Strait & others held fast to even as pop and rock influences became increasingly commonplace in mainstream country. Jackson’s 1994 “Gone Country” explicitly describes the opportunists flooding Nashville for a piece of the country market and arguably fits the theme better, but “Chattahoochee” goes way harder, so fuck it.",93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:5B8WqSmp2XR2L08VEhZ8b6,1990s,Freckled Angels,Ren,005c1f592f01474a868c991fd8294593,2025-01-01T14:25:30Z,,93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:5IQiaXm1uhVLRg40PfZLZj,Banned from the End of the World,The Hot Rock (Remastered),Sleater-Kinney,005c1f592f01474a868c991fd8294593,2025-01-01T14:25:30Z,,93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:62dLahVLycJwmMXPyVHgvm,Missing Link,Judgment Night,"Dinosaur Jr., Del The Funky Homosapien",75aaeba84d0d4a42b07bae957a99f791,2025-01-02T22:03:40Z,Indie Rock meets Hip-hop predating the ascendancy of Rap Rock and Nu Metal but also while major labels are mining indie labels for the next Nirvana - This is the most interesting and dare I say good blockbuster soundtrack team ups. ,93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:63dcLsFoDziUX6eggW5l0w,Dune Buggy,The Presidents of The United States of America: Ten Year Super Bonus Special Anniversary Edition,The Presidents Of The United States Of America,53cd0cfc1b654a4ab26e98257d6d6d2d,2024-12-30T16:07:04Z,"My parents didn't let me go to their concert in like 6th grade, and I was very sad about it.",93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:6oniEbXMb8rQngDgn34JfP,Bill Gates Must Die,Mass Suicide Occult Figurines,John Vanderslice,75aaeba84d0d4a42b07bae957a99f791,2025-01-02T22:03:40Z,Crunchy Guitars and a song about a porn addict blaming Bill Gates for making it so easy. THE INFORMATION SUPER HIGHWAY!!!!!,93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:6WKHR2vZDCblINEOVIixJ9,Fire,Woodstock '99,Red Hot Chili Peppers,75aaeba84d0d4a42b07bae957a99f791,2025-01-02T22:03:40Z,The 90s was constantly mining the past in search of present day relevancy. This may just be the pinnacle of that and fucking it up so hard. ,93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:7Fq9RwQxSn3kW85PrDUf0M,Boot Scootin' Boogie,#1s ... and then some,Brooks & Dunn,2cb5e7dcadc846b4bb172ff2181acaea,2025-01-02T21:43:16Z,"The opening guitar licks of this 1991 hit herald the “rock with a hat” style embraced by some of the decade’s biggest acts, and the track was an early driver of the ‘90s line dancing fad.",93a935d75413431dbfb3b1c784c974ae,Yes
spotify:track:0IIE1kZQBDbs3yGYow5rB5,goonies vs. E.T.,RTJ4,"Run The Jewels, El-P, Killer Mike",d1e35e072eec44ccacb5f5176160ecf6,2025-01-10T21:47:30Z,,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:169AKEXXxOeuz1Pd07ZgLT,Empty Tame and Ugly,Microcosmos,Lou Turner,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-01-10T05:09:29Z,It's a diss track aimed at an unnamed Nashville wannabe.,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:1EotPCaxn9zSPsY8gEqvu4,Did I Step On Your Trumpet,Ships,Danielson,75aaeba84d0d4a42b07bae957a99f791,2025-01-10T19:19:30Z,,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:1ITQbrueGLl581a25XXm9c,Rocky Raccoon - Remastered 2009,The Beatles (Remastered),The Beatles,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-01-10T05:09:29Z,First thought best thought.,b1457a06c6b04c758e66f4b1aaf59391,Yes
spotify:track:1K9B43e0PyilYctK0WgoO4,Don't Take Me Alive,The Royal Scam,Steely Dan,2cb5e7dcadc846b4bb172ff2181acaea,2025-01-10T23:59:32Z,,b1457a06c6b04c758e66f4b1aaf59391,No
