Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:01apQz7E72krU1k1b4VWs7,Raining Tacos,Parry Gripp Mega-Party (2008 - 2012),Parry Gripp,cee72f0860f3446ba0b479dd918807be,2025-02-01T02:47:53Z,I'm sorry,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:02ISLTUYF5GUjKrL7zvRb9,Ice Cream,Fantastic Playroom,New Young Pony Club,d1e35e072eec44ccacb5f5176160ecf6,2025-02-01T02:49:51Z,,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:0JIodRVBw63tSUyvH8vXt5,Royal Jelly,"Walk Hard: The Dewey Cox Story ""Original Motion Picture Soundtrack""",John C. Reilly,cee72f0860f3446ba0b479dd918807be,2025-02-01T02:47:53Z,,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:0msndzhndgck9wXwECg8ms,Government Center,The Modern Lovers (Expanded Version),The Modern Lovers,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-01-29T04:43:28Z,,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:0X8C8FsBxzyeOxsE20z34M,Breakfast in Hell,Sorrow & Smoke,Slaid Cleaves,005c1f592f01474a868c991fd8294593,2025-01-31T03:54:26Z,This 7:00 minute ballad requires some patience. ,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:1zlTyj8FO2xGUCdrbsrrQ3,They'll Need a Crane,Lincoln,They Might Be Giants,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-01-29T04:43:28Z,,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:20RsGWpjJmPe42tyRxReHv,Eggs And Sausage (In A Cadillac With Susan Michelson),Nighthawks At The Diner (Remastered),Tom Waits,2cb5e7dcadc846b4bb172ff2181acaea,2025-02-01T01:28:06Z,,308b5c00db194d739c6868b6539ca31d,No
spotify:track:2M8G64wgcT3rRHbtkmuKD1,Bar-B-Q,Stax-Volt: The Complete Singles 1959-1968,Wendy Rene,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-01-29T04:43:28Z,,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:2nqaQ4WJ5tGTvGfQCvpBWT,Sugarcube,I Can Hear The Heart Beating As One,Yo La Tengo,2cb5e7dcadc846b4bb172ff2181acaea,2025-02-01T01:28:06Z,,308b5c00db194d739c6868b6539ca31d,No
spotify:track:2URDbWGmPz3vhagl25p8OC,Tranquility Base Hotel & Casino,Tranquility Base Hotel & Casino,Arctic Monkeys,2cb5e7dcadc846b4bb172ff2181acaea,2025-02-01T01:28:06Z,,308b5c00db194d739c6868b6539ca31d,No
spotify:track:2wQBehVdlC4u6gh8i4pHw9,Cathedral in the Dell,"Things Are Really Great Here, Sort Of...",Andrew Bird,5d5638b12d18438d9e443eb2cda1167c,2025-01-30T03:09:15Z,,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:2XRwHP0xxXbkPPFj1p5mId,In Tall Buildings,Nobody Knows What You Do,John Hartford,75aaeba84d0d4a42b07bae957a99f791,2025-02-01T00:56:37Z,,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:3Q9t1A12iUemHTAWnH7PjD,Watermelon Crawl,No Ordinary Man,Tracy Byrd,cee72f0860f3446ba0b479dd918807be,2025-02-01T02:47:53Z,https://youtu.be/BFPdX2TFiIE?si=uljX0org_yDAYeXp,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:3ZgJMaTxItuZwHbePsyRUu,TV Dinners,Knockin',MJ Lenderman,30b57cc424b243c7bb35e87ed10514e8,2025-01-31T19:42:27Z,,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:4DDGJtDf0sY7qtSUzrFKKW,Starfish And Coffee - 2020 Remaster,Sign O' The Times,Prince,5d5638b12d18438d9e443eb2cda1167c,2025-01-30T03:09:15Z,,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:4T1168WOWj7Ch7DbbNEFp7,Crumbling Castle,Polygondwanaland,King Gizzard & The Lizard Wizard,d1e35e072eec44ccacb5f5176160ecf6,2025-02-01T02:49:51Z,,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:5HjqXQPZi27d92H5gCo1Oq,Making Breakfast,Wild Onion,Twin Peaks,30b57cc424b243c7bb35e87ed10514e8,2025-01-31T19:42:27Z,,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:5JJRxktdvtSjN3AeITJNCs,"Glass, Concrete & Stone",Grown Backwards,David Byrne,d1e35e072eec44ccacb5f5176160ecf6,2025-02-01T02:49:51Z,,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:5UWcIBGizE1JNnDrXC7L1Q,Bananas and Blow,White Pepper,Ween,005c1f592f01474a868c991fd8294593,2025-01-31T03:54:26Z,Hot new diet trend for 2025.,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:5X7YitJlyvOlWtpaxL5A7Q,Heavy Metal Bakesale - 2024 Remaster,Whatever Happened To P.J. Soles? (2024 Remaster),Local H,005c1f592f01474a868c991fd8294593,2025-01-31T03:54:26Z,A newer one from an underappreciated 90s peripheral grunge duo.,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:5y5hQ3QDzlEq1jotW7chkP,Kookies,MM..FOOD,MF DOOM,5d5638b12d18438d9e443eb2cda1167c,2025-01-30T03:09:15Z,,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:69Rdwj1IFqopDXVah0BdEJ,Walking at a Downtown Pace,Sympathy for Life,Parquet Courts,30b57cc424b243c7bb35e87ed10514e8,2025-01-31T19:42:27Z,,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:6f6zWTxfMfB7BtD0RnwffQ,Ice Cream,Gloss Drop,"Battles, Matias Aguayo",75aaeba84d0d4a42b07bae957a99f791,2025-02-01T00:56:37Z,He is singing about melting ice cream in Spanish ,308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:6GPanlVhDoOUbJGhKrKSmq,Unsalted Butter,Through with Love,Western State Hurricanes,75aaeba84d0d4a42b07bae957a99f791,2025-02-01T00:56:37Z,"Recorded in ‘99. Band broke up because half of them went on tour as Harvey Danger, and then they released the album 20 years later. ",308b5c00db194d739c6868b6539ca31d,Yes
spotify:track:0I3q5fE6wg7LIfHGngUTnV,Ms. Jackson,Stankonia,Outkast,2cb5e7dcadc846b4bb172ff2181acaea,2025-02-07T20:37:50Z,,958428fb46e54334809b962d93dfcbec,No
spotify:track:0uEEI6fglTYcsWr7kcDVL7,I Can Run Now from the Hellhounds but I Can't Hide,Reminisce Bar & Grill,Walter Martin,75aaeba84d0d4a42b07bae957a99f791,2025-02-07T15:37:21Z,,958428fb46e54334809b962d93dfcbec,Yes
spotify:track:1dm0qJ7JQRDKFewjHlJtp7,Groove Is in the Heart / California Girls,Sleep Forever (Special Edition),Crocodiles,30b57cc424b243c7bb35e87ed10514e8,2025-02-07T19:31:33Z,,958428fb46e54334809b962d93dfcbec,Yes
spotify:track:1snOr3wGYmZl63Y2Zvb72O,I'm Really Old,Raw Muscular Power,Death By Unga Bunga,75aaeba84d0d4a42b07bae957a99f791,2025-02-07T15:37:21Z,,958428fb46e54334809b962d93dfcbec,Yes
spotify:track:1uC6V1UWVNLeTCBi9xwa3v,Harden the Fuck Up,Harden the Fuck Up,V8 Wankers,005c1f592f01474a868c991fd8294593,2025-02-07T02:20:57Z,Is it even Dad Rock without toxic masculinity?,958428fb46e54334809b962d93dfcbec,Yes
spotify:track:1Wt9q3h1QneuVv0CeO0MeD,Desperados Waiting For A Train - live,Cactus Café Texas 1991 (live),Townes Van Zandt,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-02-06T19:30:29Z,"Any good dad should like this song, and it's about a father figure.",958428fb46e54334809b962d93dfcbec,Yes
spotify:track:2H82AQCQNc4TH2yVcYKIID,Cowboy Song,Jailbreak (Deluxe Edition),Thin Lizzy,5d5638b12d18438d9e443eb2cda1167c,2025-02-05T13:41:39Z,Somehow this peaked at only 77 on the singles chart.,958428fb46e54334809b962d93dfcbec,Yes
spotify:track:2mPMFJvQ0v27gVqe5b6nDn,Hash Pipe,Weezer,Weezer,2cb5e7dcadc846b4bb172ff2181acaea,2025-02-07T20:37:50Z,,958428fb46e54334809b962d93dfcbec,No
spotify:track:2uYEezzaXYszTEhbxUCebL,Chick Habit,Chick Habit,April March,30b57cc424b243c7bb35e87ed10514e8,2025-02-07T19:31:33Z,,958428fb46e54334809b962d93dfcbec,Yes
spotify:track:3hr9mAgl6NCmsgYAPTQQP1,Pride Of Man,Quicksilver Messenger Service,Quicksilver Messenger Service,53cd0cfc1b654a4ab26e98257d6d6d2d,2025-02-06T19:30:29Z,Heard this one from my dad.,958428fb46e54334809b962d93dfcbec,Yes
spotify:track:3nGWzFBJ5tMzHWAgs16fK6,What Makes A Good Man?,The Glorious Dead,The Heavy,d1e35e072eec44ccacb5f5176160ecf6,2025-02-08T00:05:00Z,,958428fb46e54334809b962d93dfcbec,Yes
spotify:track:476V2d6iA2tWXgQboKmTtA,Father And Son,Tea For The Tillerman (Remastered 2020),Yusuf / Cat Stevens,005c1f592f01474a868c991fd8294593,2025-02-07T02:20:57Z,This is your Dad Rock detox interval.,958428fb46e54334809b962d93dfcbec,Yes
spotify:track:4e0NCSORypaMTdbG5LFhGD,Father To Son - Remastered 2011,Queen II,Queen,d1e35e072eec44ccacb5f5176160ecf6,2025-02-08T00:05:00Z,,958428fb46e54334809b962d93dfcbec,Yes
spotify:track:4uhM9VQqb4ZNZDex9UjzRp,(Do Not Feed The) Oyster,Pig Lib,Stephen Malkmus & The Jicks,75aaeba84d0d4a42b07bae957a99f791,2025-02-07T15:37:21Z,,958428fb46e54334809b962d93dfcbec,Yes
spotify:track:5Jwh6NxDL7p4d8NaYVNOyO,Sweet Music,For Your Love,The Yardbirds,5d5638b12d18438d9e443eb2cda1167c,2025-02-05T13:41:39Z,,958428fb46e54334809b962d93dfcbec,Yes
spotify:track:67CrKLE8d3Qhm4gcltiKs1,Gift Horse,TANGK,IDLES,d1e35e072eec44ccacb5f5176160ecf6,2025-02-08T00:05:00Z,,958428fb46e54334809b962d93dfcbec,Yes
spotify:track:68ahXxPJrxcEvQFjRmC2ja,Dads in Space,Dads in Space,Stephen Walking,cee72f0860f3446ba0b479dd918807be,2025-02-07T22:33:00Z,,958428fb46e54334809b962d93dfcbec,No
spotify:track:6GGfYfQlQhHidVOJO1tNgK,Space Lord,Powertrip,Monster Magnet,30b57cc424b243c7bb35e87ed10514e8,2025-02-07T19:31:33Z,This might get downvoted to oblivion and tank my ranking for the rest of League II. Fuck it.,958428fb46e54334809b962d93dfcbec,Yes
spotify:track:6kPxXhjSvy8RsmZBAJUiFs,You Ain't Goin' Nowhere,Sweetheart Of The Rodeo,The Byrds,cee72f0860f3446ba0b479dd918807be,2025-02-07T22:33:00Z,,958428fb46e54334809b962d93dfcbec,No
spotify:track:6kWr1RL2NmPbHtumZzfLXY,Here Comes a Regular,Tim,The Replacements,2cb5e7dcadc846b4bb172ff2181acaea,2025-02-07T20:37:50Z,,958428fb46e54334809b962d93dfcbec,No
